instance,jobs,srus,ops,options,feasible_eval,cost,makespan,all_same_machine_set,unique_machine_sets_by_type,ok,problems
sdmk01,10,3,55,163,1,1334.0,72.0,0,type1:1;type2:2,1,
sdmk02,10,4,58,441,1,1500.0,69.0,0,type1:2;type2:2,1,
sdmk03,15,3,150,663,1,6995.0,335.0,0,type1:2;type2:1,1,
sdmk04,15,4,90,319,1,2322.0,105.0,0,type1:2;type2:2,1,
sdmk05,15,3,106,254,1,3508.0,182.0,0,type1:2;type2:1,1,
sdmk06,10,4,150,895,1,3167.0,180.0,0,type1:2;type2:2,1,
sdmk07,20,3,100,393,1,5400.0,207.0,0,type1:2;type2:1,1,
sdmk08,20,4,225,579,1,12966.0,399.0,0,type1:2;type2:2,1,
sdmk09,20,3,240,895,1,12196.0,370.0,0,type1:2;type2:1,1,
sdmk10,20,4,240,1291,1,11507.0,327.0,0,type1:2;type2:2,1,
sdmk11,30,3,179,347,1,14983.0,603.0,0,type1:2;type2:1,1,
sdmk12,30,4,193,537,1,15019.0,458.0,0,type1:2;type2:2,1,
sdmk13,30,3,231,1140,1,19824.0,581.0,0,type1:2;type2:1,1,
sdmk14,30,4,277,757,1,22995.0,582.0,0,type1:2;type2:2,1,
sdmk15,30,3,284,1163,1,22579.0,536.0,0,type1:2;type2:1,1,
