instance,jobs,srus,ops,options,feasible_eval,cost,makespan,all_same_machine_set,unique_machine_sets_by_type,ok,problems
sdmk01a,10,3,196,308,1,46164.0,2968.0,0,type1:1;type2:2,1,
sdmk02a,10,4,196,560,1,44861.0,3000.0,0,type1:2;type2:2,1,
sdmk03a,10,3,196,699,1,45554.0,2514.0,0,type1:2;type2:1,1,
sdmk04a,10,4,196,388,1,43821.0,2655.0,0,type1:2;type2:2,1,
sdmk05a,10,3,196,424,1,46709.0,2782.0,0,type1:2;type2:1,1,
sdmk06a,10,4,196,891,1,45471.0,2174.0,0,type1:2;type2:2,1,
sdmk07a,15,3,293,517,1,66315.0,3063.0,0,type1:2;type2:1,1,
sdmk08a,15,4,293,1334,1,67185.0,2761.0,0,type1:2;type2:2,1,
sdmk09a,15,3,293,1737,1,68323.0,3153.0,0,type1:2;type2:1,1,
sdmk10a,15,4,293,680,1,69684.0,3124.0,0,type1:2;type2:2,1,
sdmk11a,15,3,293,1022,1,67094.0,2865.0,0,type1:2;type2:1,1,
sdmk12a,15,4,293,2225,1,64948.0,2515.0,0,type1:2;type2:2,1,
sdmk13a,20,3,387,752,1,87053.0,3411.0,0,type1:2;type2:1,1,
sdmk14a,20,4,387,2010,1,83919.0,2226.0,0,type1:2;type2:2,1,
sdmk15a,20,3,387,2632,1,86094.0,3214.0,0,type1:2;type2:1,1,
sdmk16a,20,4,387,983,1,87111.0,2985.0,0,type1:2;type2:2,1,
sdmk17a,20,3,387,1664,1,89395.0,3259.0,0,type1:2;type2:1,1,
sdmk18a,20,4,387,3398,1,84031.0,2730.0,0,type1:2;type2:2,1,
